App,Category,Reviews,Price_in_$,Genres,Size in MB,Installs_Category,Type_Paid,Content Rating_Everyone,Content Rating_Everyone 10+,Content Rating_Mature 17+,Content Rating_Teen,Content Rating_Unrated
AE City Jump,GAME,-0.12467618436335866,0.0,Action,27.0,10k-100k,,,,,,
Cy-Fair Christian Church,LIFESTYLE,-1.4063392404550834,0.0,Lifestyle,9.3,0-1k,,,,,,
Hospitalist Handbook,MEDICAL,-1.0702747272589277,3.0440461338325417,Medical,18.0,1k-10k,,,,,,
Super Jabber Jump 3,GAME,0.7365438257560687,0.0,Arcade,23.0,1M-10M,0.0,1.0,0.0,0.0,0.0,0.0
DV-2019 UK/British,FAMILY,-0.48515166095830936,0.0,Entertainment,4.2,1k-10k,,,,,,
Telegram,COMMUNICATION,1.769608476846462,0.0,Communication,11.657320462740385,100M+,,,,,,
All Events in City,EVENTS,0.2299738053347802,0.0,Events,9.5,100k-1M,0.0,1.0,0.0,0.0,0.0,0.0
Swamp Attack,GAME,1.680332625613349,0.0,Action,70.0,10M-100M,0.0,1.0,0.0,0.0,0.0,0.0
Bubble Witch 2 Saga,FAMILY,1.747270372056758,0.0,Casual,27.9302051970861,100M+,,,,,,
AutoScout24 Switzerland – Find your new car,AUTO_AND_VEHICLES,0.5193721480819945,0.0,Auto & Vehicles,20.036807291666666,1M-10M,0.0,1.0,0.0,0.0,0.0,0.0
"Chat Rooms, Avatars, Date - Galaxy",DATING,1.0499732002150859,0.0,Dating,15.82594145014045,10M-100M,0.0,1.0,0.0,0.0,0.0,0.0
CINE BR,VIDEO_PLAYERS,-0.929759520623322,0.0,Video Players & Editors,7.5,1k-10k,,,,,,
500 AP World History Questions,FAMILY,-1.1815465154691673,2.39698576841553,Education,1.2,0-1k,,,,,,
How Old am I?,FAMILY,0.2765753255715994,0.0,Entertainment,3.9,1M-10M,,,,,,
ADW Launcher 2,PERSONALIZATION,1.1169680731246754,0.0,Personalization,11.28977919756356,10M-100M,,,,,,
Sport.pl LIVE,SPORTS,0.6306742553537542,0.0,Sports,24.180992002744933,1M-10M,,,,,,
"Jingdong - pick good things, go to Jingdong",SHOPPING,0.43339933050973223,0.0,Shopping,98.0,1M-10M,,,,,,
ZipRealty Real Estate & Homes,LIFESTYLE,0.23917693063913026,0.0,Lifestyle,15.0,100k-1M,0.0,1.0,0.0,0.0,0.0,0.0
Metro name iD,PRODUCTIVITY,0.6870986030973886,0.0,Productivity,12.871598688336121,10M-100M,,,,,,
LinkedIn,SOCIAL,1.5547810066899517,0.0,Social,16.87562057419951,100M+,,,,,,
GITZ.bz,SHOPPING,-1.2892649549906239,0.0,Shopping,2.4,0-1k,,,,,,
DF Glue Board,PARENTING,-1.4992663286903418,0.0,Parenting,27.0,0-1k,,,,,,
Canvas Student,EDUCATION,0.7861400049040492,0.0,Education,20.076631673177083,1M-10M,0.0,0.0,0.0,0.0,1.0,0.0
Bu Hangi Oyun ?,GAME,-1.4063392404550834,0.0,Word,26.0,0-1k,,,,,,
Learn English from Persian: Persian to English,EDUCATION,-0.27160960698438563,0.0,Education,21.0,100k-1M,0.0,1.0,0.0,0.0,0.0,0.0
C Prowess,FAMILY,-0.3456106197576087,0.0,Education,3.3,1k-10k,,,,,,
Learn the letters and words,PARENTING,-0.8638267022479931,0.0,Parenting;Education,85.0,10k-100k,,,,,,
EG,PRODUCTIVITY,-1.3404064220797545,0.0,Productivity,4.4,0-1k,,,,,,
Calendar+ Schedule Planner App,PRODUCTIVITY,0.42825452540135406,0.0,Productivity,5.7,1M-10M,,,,,,
Infinity Dungeon VIP,FAMILY,0.6314217345694414,0.688134638736401,Role Playing,44.0,1M-10M,,,,,,
NFP 2018,EVENTS,-1.1545522456092376,0.0,Events,16.0,0-1k,,,,,,
AU Spark,FAMILY,-0.16267818162933378,0.0,Education,8.2,10k-100k,,,,,,
AC REMOTE UNIVERSAL-PRO,FAMILY,-0.2832515640603531,0.0,Entertainment,1.7,100k-1M,,,,,,
TuenMun BM,TOOLS,-1.2121500945600858,0.0,Tools,47.0,1k-10k,,,,,,
Email TypeApp - Mail App,COMMUNICATION,1.1194498636094186,0.0,Communication,44.0,1M-10M,0.0,1.0,0.0,0.0,0.0,0.0
No.Color – Color by Number,FAMILY,0.6483349399892498,0.0,Casual;Creativity,8.8,1M-10M,,,,,,
Princess Coloring Book,EDUCATION,0.4474491165315592,0.0,Education;Creativity,39.0,1M-10M,0.0,1.0,0.0,0.0,0.0,0.0
FK Vardar,SPORTS,-1.4063392404550834,0.0,Sports,26.0,0-1k,,,,,,
Common Core,EDUCATION,-0.11601607014312941,0.0,Education,15.0,100k-1M,0.0,1.0,0.0,0.0,0.0,0.0
Kiosque CD,TRAVEL_AND_LOCAL,-1.658126235300929,0.0,Travel & Local,22.0,0-1k,,,,,,
Company Kitchen Inventory,BUSINESS,-1.3404064220797545,0.0,Business,2.3,1k-10k,,,,,,
DB Tools,FAMILY,-0.82444096061615,0.0,Education,3.3,1k-10k,,,,,,
Blogger,SOCIAL,1.0543416932358587,0.0,Social,2.7,1M-10M,,,,,,
First Tech Federal CU,FINANCE,0.2588518555478453,0.0,Finance,24.0,10k-100k,,,,,,
DRC Sim - Wii U Gamepad,FAMILY,-0.43155313925182515,0.0,Casual,4.0,10k-100k,,,,,,
Fuel Rewards® program,LIFESTYLE,0.7224243092894745,0.0,Lifestyle,46.0,1M-10M,,,,,,
The DG Buddy,BUSINESS,-1.3404064220797545,1.2499017362143359,Business,11.0,0-1k,,,,,,
Star Chart,FAMILY,1.0385006430179948,0.0,Education;Education,27.9302051970861,10M-100M,,,,,,
Qapital - Save Small. Live Large,FINANCE,0.4198647612745026,0.0,Finance,38.0,100k-1M,0.0,1.0,0.0,0.0,0.0,0.0
Wolves Live Wallpaper,PERSONALIZATION,0.4617914364848364,0.0,Personalization,3.3,1M-10M,,,,,,
Squeezy CF,MEDICAL,-1.658126235300929,1.3837912309017721,Medical,1.4,0-1k,,,,,,
Amazing Fart Sounds,FAMILY,0.6898519212842678,0.0,Casual,27.9302051970861,1M-10M,,,,,,
Garden Coloring Book,ART_AND_DESIGN,0.5264427696773397,0.0,Art & Design,33.0,1M-10M,0.0,1.0,0.0,0.0,0.0,0.0
Should I Answer?,COMMUNICATION,1.178695430737103,0.0,Communication,8.8,1M-10M,0.0,0.0,0.0,0.0,1.0,0.0
Hungry Shark Evolution,GAME,1.9215644038674204,0.0,Arcade,100.0,100M+,,,,,,
Fantasy theme dark bw black building,ART_AND_DESIGN,-0.801503193103653,0.0,Art & Design,1.9,1k-10k,,,,,,
Tic Tac Toe,FAMILY,0.33598960524379196,0.0,Board;Action & Adventure,18.0,1M-10M,,,,,,
JOBS.bg,BUSINESS,0.03715378194796668,0.0,Business,2.2,100k-1M,,,,,,
Shopee - No. 1 Online Shopping,SHOPPING,0.9670168272370916,0.0,Shopping,30.0,10M-100M,,,,,,
J Balvin Piano Tiles,GAME,-1.2121500945600858,0.0,Music,30.0,0-1k,,,,,,
ClanManagerTT2,FAMILY,-0.7355703747283242,0.0,Casual,3.3,1k-10k,,,,,,
Amino: Communities and Chats,SOCIAL,1.5610004177436672,0.0,Social,62.0,10M-100M,,,,,,
SH Script Runner,PRODUCTIVITY,-0.32560659270301,0.0,Productivity,3.7,10k-100k,,,,,,
Bible KJV,BOOKS_AND_REFERENCE,0.7856096232101782,0.0,Books & Reference,13.189321588010204,1M-10M,,,,,,
EO KOREA,BUSINESS,-1.658126235300929,0.0,Business,14.0,0-1k,,,,,,
Car Driving Simulator Citroen,FAMILY,-0.47442753393947573,0.0,Simulation,44.0,10k-100k,,,,,,
VLC for Android,VIDEO_PLAYERS,1.5152079901580713,0.0,Video Players & Editors,16.08444060114504,100M+,,,,,,
Black Classic DW Watch Theme,PERSONALIZATION,-1.4992663286903418,0.0,Personalization,2.9,0-1k,,,,,,
The Gang Sniper V. Pocket Edition.,GAME,0.34029760504877654,0.0,Action,61.0,100k-1M,,,,,,
JAL (Domestic and international flights),TRAVEL_AND_LOCAL,0.1137259988325464,0.0,Travel & Local,27.0,1M-10M,,,,,,
Connect'Em,FAMILY,0.8187693968353303,0.0,Puzzle,6.8,1M-10M,,,,,,
Racing Moto,GAME,1.4257363762942412,0.0,Racing,7.4,10M-100M,,,,,,
Kids Educational :All in One,FAMILY,0.011141039924264321,0.0,Education;Education,8.9,100k-1M,0.0,1.0,0.0,0.0,0.0,0.0
Iraq love chat,DATING,-1.0374779601447783,0.0,Dating,5.0,0-1k,0.0,1.0,0.0,0.0,0.0,0.0
Bilingual Dictionary Audio App,BOOKS_AND_REFERENCE,-0.6877266105686612,0.0,Books & Reference,87.0,1k-10k,,,,,,
Speed Reading,EDUCATION,0.4663722631861911,0.0,Education,11.0,100k-1M,0.0,1.0,0.0,0.0,0.0,0.0
Online Chat Girls Meet,DATING,-0.9833008672267373,0.0,Dating,5.0,0-1k,0.0,1.0,0.0,0.0,0.0,0.0
Innovative: Learn 34 Languages,EDUCATION,0.5332372496078465,0.0,Education,21.0,100k-1M,0.0,1.0,0.0,0.0,0.0,0.0
Davis's Drug Guide,MEDICAL,-0.3725115916722388,0.0,Medical,6.4,10k-100k,,,,,,
Dog Run - Pet Dog Simulator,GAME,0.8151864592758422,0.0,Simulation;Action & Adventure,24.0,10M-100M,0.0,1.0,0.0,0.0,0.0,0.0
Speed Cameras Radar,MAPS_AND_NAVIGATION,0.5963498635315753,0.0,Maps & Navigation,4.0,1M-10M,,,,,,
Svenska Dagbladet,NEWS_AND_MAGAZINES,-0.12016560533107776,0.0,News & Magazines,12.646415221291868,100k-1M,,,,,,
Bubble Shooter DX,FAMILY,-0.17832244577724118,0.0,Casual,4.0,100k-1M,,,,,,
icon wallpaper dressup💞CocoPPa,PERSONALIZATION,1.3892553146640592,0.0,Personalization,11.28977919756356,10M-100M,,,,,,
EC Apps List,TOOLS,-1.4063392404550834,0.0,Tools,1.6,0-1k,,,,,,
"GO SMS Pro - Messenger, Free Themes, Emoji",COMMUNICATION,1.7503534202845064,0.0,Communication,24.0,100M+,0.0,1.0,0.0,0.0,0.0,0.0
"Abs, Core & Back Workout Challenge",HEALTH_AND_FITNESS,0.2374829237973665,0.0,Health & Fitness,33.0,100k-1M,,,,,,
A-Y Collection,SHOPPING,-1.4063392404550834,0.0,Shopping,2.9,0-1k,,,,,,
#NAME?,COMICS,-0.5686680148777813,0.0,Comics,9.1,10k-100k,0.0,1.0,0.0,0.0,0.0,0.0
iFish BC,SPORTS,-0.9114148206483403,1.6074359097634274,Sports,6.0,1k-10k,,,,,,
"BestCam Selfie-selfie, beauty camera, photo editor",BEAUTY,0.05198026027836938,0.0,Beauty,21.0,100k-1M,0.0,1.0,0.0,0.0,0.0,0.0
Tigo Money El Salvador,FINANCE,0.2769211182433495,0.0,Finance,3.5,100k-1M,,,,,,
Fat Burning Workout - Home Weight lose,HEALTH_AND_FITNESS,-0.15442724021659646,0.0,Health & Fitness,9.4,100k-1M,0.0,1.0,0.0,0.0,0.0,0.0
Au Pair Legend,LIFESTYLE,-0.8863878280989556,0.0,Lifestyle,8.8,1k-10k,,,,,,
Alpha Bank CY,FINANCE,-0.8126852351588625,0.0,Finance,20.0,1k-10k,,,,,,
Toca Kitchen 2,FAMILY,1.5115731837344246,0.0,Educational;Pretend Play,56.0,10M-100M,0.0,1.0,0.0,0.0,0.0,0.0
ESLock File Recovery Lite,PRODUCTIVITY,-0.2524348213520251,0.0,Productivity,0.1572265625,10k-100k,,,,,,
乗換NAVITIME　Timetable & Route Search in Japan Tokyo,MAPS_AND_NAVIGATION,0.8237186674803427,0.0,Maps & Navigation,16.614368127893517,1M-10M,,,,,,
Plan B,MAPS_AND_NAVIGATION,-0.9715451417694498,0.0,Maps & Navigation,6.0,1k-10k,,,,,,
Bird - Enjoy The Ride,TRAVEL_AND_LOCAL,0.14839314041504995,0.0,Travel & Local,25.0,100k-1M,,,,,,
FD VR Theater - for Youtube VR,FAMILY,0.2740900876055203,0.0,Entertainment,9.1,1M-10M,,,,,,
Bhuiyan Land Records Chhattisgarh (CG),NEWS_AND_MAGAZINES,-1.0702747272589277,0.0,News & Magazines,2.9,1k-10k,,,,,,
Tencent Video - Supporting the whole network,VIDEO_PLAYERS,0.5164920824373194,0.0,Video Players & Editors,44.0,1M-10M,,,,,,
Elif Ba Oyunu,TOOLS,-0.9027652507633922,0.0,Tools,2.2,1k-10k,,,,,,
"""i DT"" Fútbol. Todos Somos Técnicos.",SPORTS,-0.8944302813389114,0.0,Sports,3.6,0-1k,,,,,,
NCLEX-RN Q&A FLASH CARDS - FA Davis,MEDICAL,-1.4063392404550834,0.0,Medical,7.6,1k-10k,,,,,,
Bangla Calendar 1425: (EN-BN-AR) Holiday,LIFESTYLE,-0.8638267022479931,0.0,Lifestyle,2.3,1k-10k,,,,,,
AC remote control mobile,TOOLS,0.18016130896685953,0.0,Tools,7.7,100k-1M,,,,,,
cluster.dk,COMMUNICATION,-0.7615437680697319,0.0,Communication,1.1,1k-10k,,,,,,
Heirs & Graces,GAME,-0.5497161982578075,0.0,Adventure,70.0,1k-10k,,,,,,
iSwipe Phone X,TOOLS,0.8570812671151463,0.0,Tools,6.3,1M-10M,,,,,,
Amazon Kindle,BOOKS_AND_REFERENCE,1.4610782835730907,0.0,Books & Reference,13.189321588010204,100M+,,,,,,
Snapfish,PHOTOGRAPHY,0.7221768573819437,0.0,Photography,28.0,1M-10M,,,,,,
How it works: AK-74N,FAMILY,-0.06774360844702591,0.0,Entertainment,48.0,100k-1M,,,,,,
chat live chat,DATING,-0.9204036746803189,0.0,Dating,3.9,1k-10k,0.0,1.0,0.0,0.0,0.0,0.0
Gogo Vision (Biz Av),FAMILY,-1.0886194272339091,0.0,Entertainment,7.3,1k-10k,,,,,,
Paris ci la Sortie du Métro,MAPS_AND_NAVIGATION,-0.25594156691607467,1.3837912309017721,Maps & Navigation,36.0,10k-100k,,,,,,
Ghouls'n Ghosts MOBILE,GAME,-0.48242321921692616,1.095273387402595,Arcade,49.0,1k-10k,,,,,,
ReactNative BG Geolocation,TOOLS,-1.2474793338444963,0.0,Tools,9.1,1k-10k,,,,,,
Anatomy Learning - 3D Atlas,MEDICAL,0.9057251803231148,0.0,Medical,16.0,1M-10M,,,,,,
Human Dx,MEDICAL,-1.2121500945600858,0.0,Medical,16.0,0-1k,,,,,,
Punjab Online - Land Records • EB Bill Pay • RC/DL,TOOLS,-1.0087922700656546,0.0,Tools,4.0,1k-10k,,,,,,
Free VIN Report for Used Cars,AUTO_AND_VEHICLES,0.12871847904737305,0.0,Auto & Vehicles,2.4,100k-1M,1.0,1.0,0.0,0.0,0.0,0.0
My AEK - Official ΑΕΚ FC app,SPORTS,0.20190926071201992,0.0,Sports,24.180992002744933,10k-100k,,,,,,
Pocket U ASW,FAMILY,-0.6168648624526237,0.0,Education,28.0,10k-100k,,,,,,
DW Missed call cleaner patch,TOOLS,-0.6979143499820628,0.0,Tools,0.052734375,1k-10k,,,,,,
Word Search multilingual,GAME,0.7253451729815579,0.0,Word,1.5,1M-10M,,,,,,
PewDiePie's Tuber Simulator,FAMILY,1.6010465224202366,0.0,Casual,96.0,10M-100M,,,,,,
"AVG Cleaner – Speed, Battery & Memory Booster",PRODUCTIVITY,1.5477130073982899,0.0,Productivity,24.0,10M-100M,,,,,,
AB Anywhere Mobile Banking,FINANCE,-1.3404064220797545,0.0,Finance,11.0,0-1k,,,,,,
Soul Knight,GAME,1.2262015594798097,0.0,Action,59.0,10M-100M,0.0,1.0,0.0,0.0,0.0,0.0
All-night drugstore CI & Price,HEALTH_AND_FITNESS,-1.658126235300929,0.688134638736401,Health & Fitness,5.1,0-1k,,,,,,
Poker Pro.Fr,GAME,0.31335480462944587,0.0,Card,17.0,100k-1M,,,,,,
DZ Blagues,FAMILY,-0.19941192585750267,0.0,Entertainment,2.1,10k-100k,,,,,,
AC CE BJT Actorial,FAMILY,-1.4992663286903418,1.0986122886681098,Education,1.4,0-1k,,,,,,
Camera FV-5,PHOTOGRAPHY,0.5650294876080696,1.599387576580599,Photography,16.831950070730453,100k-1M,,,,,,
Cat Sim Online: Play with Cats,FAMILY,1.052962703523665,0.0,Simulation,81.0,1M-10M,,,,,,
Kimbrough AH,MEDICAL,-1.2474793338444963,0.0,Medical,28.0,0-1k,,,,,,
Ev Dizayn,LIFESTYLE,-0.8711030721023545,0.0,Lifestyle,5.2,1k-10k,,,,,,
Adult Color By Number Book: Number Coloring Pages,FAMILY,0.10905063742109819,0.0,Entertainment,37.0,100k-1M,,,,,,
Asana: organize team projects,BUSINESS,0.6207835024836874,0.0,Business,10.0,1M-10M,0.0,1.0,0.0,0.0,0.0,0.0
Wunderlist: To-Do List & Tasks,PRODUCTIVITY,1.3008263472479658,0.0,Productivity,12.871598688336121,10M-100M,,,,,,
Fayr - Co-Parenting Simplified,PRODUCTIVITY,-1.0087922700656546,0.0,Productivity,21.0,1k-10k,,,,,,
Standoff 2,GAME,1.2315374865147646,0.0,Action,47.0,10M-100M,,,,,,
Extreme Motorbike Jump 3D,FAMILY,0.9670508520679368,0.0,Simulation,79.0,10M-100M,,,,,,
CV-RECORD Pro,COMMUNICATION,-0.796110323124633,0.688134638736401,Communication,6.0,1k-10k,,,,,,
"Goal Meter: Goal Tracker, Habit Changer,To-Do List",PRODUCTIVITY,0.40075598078861874,0.0,Productivity,20.0,100k-1M,,,,,,
UC Browser Mini -Tiny Fast Private & Secure,COMMUNICATION,1.8048167297707554,0.0,Communication,3.3,100M+,0.0,1.0,0.0,0.0,0.0,0.0
Download Manager,TOOLS,0.9268408674382195,0.0,Tools,2.2,10M-100M,,,,,,
HESI A2 Pocket Prep,MEDICAL,0.09605940277513222,0.0,Medical,28.0,10k-100k,,,,,,
Wallpapers AK 47 Guns,PERSONALIZATION,-0.82444096061615,0.0,Personalization,15.0,1k-10k,,,,,,
Bacteria Vaginosis,HEALTH_AND_FITNESS,0.24367205566426745,0.0,Health & Fitness,7.7,1M-10M,,,,,,
AJ Tracey Music and Lyrics,FAMILY,-1.658126235300929,0.0,Entertainment,2.7,0-1k,,,,,,
Transformers Rescue Bots: Disaster Dash,FAMILY,0.6028110087473644,0.0,Casual;Action & Adventure,25.0,1M-10M,,,,,,
Verify - Receipts & Expenses,BUSINESS,-0.2770797091122286,0.0,Business,29.0,10k-100k,1.0,1.0,0.0,0.0,0.0,0.0
DG Fitness,HEALTH_AND_FITNESS,-1.2121500945600858,0.0,Health & Fitness,14.0,0-1k,,,,,,
MeetMe: Chat & Meet New People,SOCIAL,1.5611183411914427,0.0,Social,76.0,10M-100M,,,,,,
Superhero Doctor 3 ER Surgery,FAMILY,0.16117573863582565,0.0,Casual,50.0,100k-1M,,,,,,
Monefy - Money Manager,FINANCE,1.0049235009101272,0.0,Finance,7.4,1M-10M,1.0,1.0,0.0,0.0,0.0,0.0
Udemy - Online Courses,EDUCATION,0.9782249091572889,0.0,Education,18.0,1M-10M,0.0,1.0,0.0,0.0,0.0,0.0
English Grammar Test,EDUCATION,0.24707082876890274,0.0,Education,5.1,100k-1M,0.0,1.0,0.0,0.0,0.0,0.0
Remote for Samsung TV & BluRay Players (Read Desc),TOOLS,0.08263322766803782,0.0,Tools,7.3,100k-1M,,,,,,
CV S ( CV Editor - Resume ),BUSINESS,0.2412048857191052,0.0,Business,5.6,100k-1M,,,,,,
ASUS Gallery,PHOTOGRAPHY,1.0320973790139316,0.0,Photography,16.831950070730453,10M-100M,,,,,,
Koch Morse Trainer Pro,COMMUNICATION,-0.6144395869164323,1.2499017362143359,Communication,1.1,1k-10k,,,,,,
ESPN,SPORTS,1.3588062221983104,0.0,Sports,24.180992002744933,10M-100M,,,,,,
Anime Expo 2018,FAMILY,-0.7396999711281905,0.0,Entertainment,44.0,10k-100k,,,,,,
Business Dictionary,BUSINESS,0.33526366622062104,0.0,Business,13.912535558212403,100k-1M,,,,,,
Bingo by IGG: Top Bingo+Slots!,GAME,1.1194111158030584,0.0,Casino,20.0,1M-10M,,,,,,
My CG,PRODUCTIVITY,-1.658126235300929,0.0,Productivity,12.871598688336121,0-1k,,,,,,
League of Stickman 2018- Ninja Arena PVP(Dreamsky),GAME,0.7228690505593485,0.688134638736401,Action,99.0,1M-10M,,,,,,
LINE: Free Calls & Messages,COMMUNICATION,2.0533543488271957,0.0,Communication,11.657320462740385,100M+,0.0,0.0,0.0,0.0,1.0,0.0
CV-Library Job Search,BUSINESS,0.3709479750178436,0.0,Business,4.6,100k-1M,,,,,,
ClassDojo,EDUCATION,1.0711805414008115,0.0,Education;Education,59.0,10M-100M,0.0,1.0,0.0,0.0,0.0,0.0
"Stop, Breathe & Think: Meditation & Mindfulness",HEALTH_AND_FITNESS,0.417578195863223,0.0,Health & Fitness,21.642819010416666,1M-10M,0.0,1.0,0.0,0.0,0.0,0.0
amazer - Global Kpop Video Community,VIDEO_PLAYERS,-0.03014142756321413,0.0,Video Players & Editors,23.0,100k-1M,,,,,,
FK CLASSIC FOR YOU,BUSINESS,-1.4992663286903418,0.0,Business,3.5,0-1k,,,,,,
DU Cleaner – Memory cleaner & clean phone cache,TOOLS,1.333118468543284,0.0,Tools,8.9,10M-100M,,,,,,
"BT Dating -Find your match, help cupid, be social",SOCIAL,-0.4964023319703016,0.0,Social,26.0,10k-100k,,,,,,
i miss you quotes and photos,DATING,-1.658126235300929,0.0,Dating,5.0,0-1k,0.0,1.0,0.0,0.0,0.0,0.0
AK Lodi Films,VIDEO_PLAYERS,-0.929759520623322,0.0,Video Players & Editors,2.1,0-1k,,,,,,
Au Bon Pain,FOOD_AND_DRINK,-0.6811779822176878,0.0,Food & Drink,26.0,10k-100k,,,,,,
"ZenUI Keyboard – Emoji, Theme",TOOLS,1.36593934207987,0.0,Tools,8.770335229194858,10M-100M,,,,,,
Fountain Live Wallpaper HD – Dubai Wallpaper 3D,PERSONALIZATION,-1.4992663286903418,0.0,Personalization,20.0,0-1k,,,,,,
BT App,NEWS_AND_MAGAZINES,-0.9204036746803189,0.0,News & Magazines,14.0,1k-10k,,,,,,
Google Fit - Fitness Tracking,HEALTH_AND_FITNESS,1.1903490236032797,0.0,Health & Fitness,21.642819010416666,10M-100M,0.0,1.0,0.0,0.0,0.0,0.0
Walk with Map My Walk,HEALTH_AND_FITNESS,1.0641320974084367,0.0,Health & Fitness,55.0,1M-10M,0.0,1.0,0.0,0.0,0.0,0.0
EZ Usenet for Easynews®,VIDEO_PLAYERS,-0.3973126735089375,0.0,Video Players & Editors,16.08444060114504,10k-100k,,,,,,
Trovami se ci riesci,GAME,-1.0886194272339091,0.0,Arcade,6.1,0-1k,,,,,,
Je Parle ANGLAIS - Apprendre l’anglais Audio cours,FAMILY,-0.23382258114883983,0.0,Education,27.0,100k-1M,,,,,,
CZ-70 (CZ-50) pistol explained,BOOKS_AND_REFERENCE,-1.4063392404550834,1.944480556245719,Books & Reference,17.0,0-1k,,,,,,
Hisnul Al Muslim - Hisn Invocations & Adhkaar,BOOKS_AND_REFERENCE,0.19410878832487918,0.0,Books & Reference,85.0,100k-1M,,,,,,
Newegg Mobile,SHOPPING,0.7429965164508687,0.0,Shopping,16.0,1M-10M,,,,,,
Zombie Avengers:(Dreamsky)Stickman War Z,GAME,0.5233140678284546,0.688134638736401,Action,96.0,1M-10M,,,,,,
B612 - Beauty & Filter Camera,PHOTOGRAPHY,1.8894191660797863,0.0,Photography,16.831950070730453,100M+,,,,,,
SnipSnap Coupon App,SHOPPING,0.452207803909102,0.0,Shopping,18.0,1M-10M,,,,,,
FaFaFa™ Gold Casino: Free slot machines,GAME,0.47568318315525693,0.0,Casino,44.0,1M-10M,,,,,,
"Police Lights, Sirens & Follow Me",AUTO_AND_VEHICLES,-0.14459212788365783,0.0,Auto & Vehicles,8.9,100k-1M,0.0,0.0,1.0,0.0,0.0,0.0
BT Share It,BUSINESS,-1.0702747272589277,0.0,Business,13.0,0-1k,,,,,,
Club,MEDICAL,0.23021601027088948,0.0,Medical,28.0,10k-100k,,,,,,
"Kolkata News:Anandbazar Patrika,ei samay&AllRating",NEWS_AND_MAGAZINES,-1.1085612514384955,0.0,News & Magazines,5.0,0-1k,,,,,,
Mini for fb lite,TOOLS,-0.15313422466020601,0.0,Tools,1.1,100k-1M,,,,,,
Animal Hunting: Sniper Shooting,GAME,-1.658126235300929,0.0,Action,48.0,0-1k,,,,,,
VK,SOCIAL,1.9108125168664098,0.0,Social,16.87562057419951,100M+,,,,,,
BF Beautiful Nature,FAMILY,-1.2474793338444963,0.0,Entertainment,2.5,1k-10k,,,,,,
Learn Morse Code - G0HYN Learn Morse,COMMUNICATION,-0.8944302813389114,0.0,Communication,0.5859375,1k-10k,,,,,,
FaceQ,FAMILY,1.387822476092622,0.0,Entertainment,19.0,10M-100M,,,,,,
CL 2ne1 Wallpaper KPOP UHD Fans,PERSONALIZATION,-1.4992663286903418,0.0,Personalization,3.4,0-1k,,,,,,
National Rail Enquiries,MAPS_AND_NAVIGATION,0.598143393977214,0.0,Maps & Navigation,7.0,1M-10M,,,,,,
OptumRx,MEDICAL,0.06466270965284769,0.0,Medical,21.0,100k-1M,,,,,,
D.W Bien Être,HEALTH_AND_FITNESS,-1.658126235300929,0.0,Health & Fitness,40.0,0-1k,,,,,,
Special Forces Group 2,GAME,1.5906249216684696,0.0,Action,29.0,10M-100M,,,,,,
DM Die Roller 9000,TOOLS,-1.658126235300929,0.688134638736401,Tools,3.3,0-1k,,,,,,
"Official QR Code® Reader ""Q""",PRODUCTIVITY,0.1792560290559351,0.0,Productivity,12.871598688336121,100k-1M,,,,,,
Thistletown CI,PRODUCTIVITY,-1.4992663286903418,0.0,Productivity,6.6,0-1k,,,,,,
Digg,NEWS_AND_MAGAZINES,0.3396978365691955,0.0,News & Magazines,12.646415221291868,100k-1M,,,,,,
GRE Flashcards,EDUCATION,0.5264427696773397,0.0,Education,20.076631673177083,100k-1M,0.0,1.0,0.0,0.0,0.0,0.0
HTC Sense Input-LV,TOOLS,-0.7197581469236042,0.0,Tools,2.3,10k-100k,,,,,,
Sketch - Draw & Paint,ART_AND_DESIGN,1.156601047865988,0.0,Art & Design,25.0,10M-100M,0.0,1.0,0.0,0.0,0.0,0.0
English words application mikan,EDUCATION,0.45020031896205237,0.0,Education,20.076631673177083,100k-1M,0.0,1.0,0.0,0.0,0.0,0.0
EG Player,FAMILY,-1.4992663286903418,0.0,Entertainment,13.0,0-1k,,,,,,
Foursquare City Guide,FOOD_AND_DRINK,1.3418686381645764,0.0,Food & Drink,22.056122448979593,10M-100M,0.0,1.0,0.0,0.0,0.0,0.0
Stocard - Rewards Cards Wallet,SHOPPING,1.2202905220974303,0.0,Shopping,20.0,10M-100M,,,,,,
Downers Grove AH,MEDICAL,-1.658126235300929,0.0,Medical,29.0,0-1k,,,,,,
Manga Mania - Best online manga reader,COMICS,-0.13846378416523908,0.0,Comics,10.0,10k-100k,0.0,1.0,0.0,0.0,0.0,0.0
"Women""s Health Tips(Breast,Face,Body,weight lose)",HEALTH_AND_FITNESS,0.13595361614281087,0.0,Health & Fitness,5.0,1M-10M,,,,,,
TANGEDCO Mobile App (Official),BUSINESS,0.17031554699531884,0.0,Business,3.3,100k-1M,,,,,,
Learn SQL,EDUCATION,0.603191756669158,0.0,Education,5.3,1M-10M,0.0,0.0,0.0,1.0,0.0,0.0
Cryptocurrency Trading - How To Trade Crypto,FINANCE,-1.4992663286903418,0.0,Finance,23.0,0-1k,,,,,,
Hill Climb Racing,GAME,2.00982665782337,0.0,Racing,63.0,100M+,0.0,1.0,0.0,0.0,0.0,0.0
"Ocala Star Banner, FL",NEWS_AND_MAGAZINES,-0.6655810540055629,0.0,News & Magazines,8.1,1k-10k,,,,,,
CricQuick,SPORTS,-0.9956923389986507,0.0,Sports,1.5,0-1k,,,,,,
